26049	274
26050	16218
26051	45
26052	26269
26053	18975
18977	4314
26061	18075
26054	14119
26069	8862
26075	16641
26079	317
26083	894
26084	453
26089	15736
26090	503
26113	28898
26115	18949
26116	8464
26133	18591
26134	15093
26131	27052
26143	16172
26158	8479
25234	24905
26160	535
26166	9724
26162	16042
26172	11104
26182	8572
26183	13077
26185	26090
26190	26250
26191	345
18655	17103
18891	17915
26196	8381
26018	13508
26109	9461
26204	16864
17548	6214
26205	12384
17373	1397
226	24866
259	13784
26040	7423
26213	27251
355	22969
262	713
26221	15008
26224	12607
26237	15666
26238	18427
18027	21349
26245	26167
26246	24586
17806	15989
17791	29788
26250	22259
26251	29283
26261	492
16878	147
26264	17800
26262	6166
26269	15728
26270	18759
26285	612
26321	16159
26267	25294
26367	24494
26372	8495
26373	23353
26377	27509
26380	1571
25889	6693
26386	24551
21389	8640
26392	27827
26186	24873
26397	3758
22085	23756
26401	27380
387	22724
13734	18739
15988	13881
15749	1109
18698	15992
17779	29769
17587	28104
26418	13533
26419	9712
26420	6598
26422	11143
26432	19996
26448	28954
25113	28072
26450	9513
26451	29669
25016	920
26453	15105
26456	6988
8163	29721
26454	17903
13791	15550
26467	18619
26472	17777
26473	17406
26474	9254
1512	18316
26477	62
8642	9909
26482	24923
1025	10354
13300	22084
26486	18076
26490	16769
26492	29296
26493	29255
26494	21184
26495	11174
26497	11350
10431	11893
26498	9804
26506	17597
26167	17929
26510	5114
25215	17771
1506	17005
18989	27073
745	7323
26553	18786
16514	749
753	21788
755	18456
26559	18336
18770	23518
16698	25033
17817	1041
734	11167
26565	15089
24752	6670
26110	8574
26577	27159
13641	18974
26588	1276
26590	15402
24696	15650
71	15069
26591	26610
26594	10953
25726	23787
21296	14133
26600	8303
26601	20104
26604	2519
21441	17964
26608	11981
26609	12087
26610	24696
26613	18673
26614	29779
26615	16567
26620	17122
26621	28858
20099	1456
26626	16793
20100	17397
26629	25240
26622	11844
26630	11183
26628	18689
26644	18738
26645	15334
26650	3298
353	27173
26668	9638
26598	16972
26671	10246
21524	6817
26672	998
26673	6871
26676	17134
26664	4960
20024	12592
26684	22258
23409	11821
21556	5339
19082	19034
26693	17006
26704	11231
26708	8268
26710	2660
21420	28346
26719	29552
26720	12377
26724	4855
19041	10272
19035	28162
26752	12112
26758	15915
24869	3411
26789	17285
21396	18724
26791	13655
26792	13287
26795	10550
26796	27820
26824	8897
26825	29390
26826	17184
26828	9007
26829	8767
26790	27057
26843	17765
26846	2659
26847	18304
21398	18991
26848	28586
23511	20655
26876	11598
26880	6902
17659	28362
17694	28770
15157	12017
26879	13333
26883	18659
26884	27028
17435	11845
26886	11748
26888	18767
26892	20065
26893	8625
26896	18228
26900	18078
26902	24904
26908	7423
26909	17433
26905	27057
26917	9506
26920	11070
26922	13597
24634	16940
26923	19961
26924	29189
26914	23686
26926	17795
26910	2546
26928	12306
26929	8705
26930	26397
26619	22925
26937	26991
26938	9344
21486	9503
26944	28719
26945	22958
26947	26795
26949	546
26951	22928
26959	8812
26960	10550
26958	12545
26965	17695
26967	18699
26970	16093
20047	19957
26977	1259
26979	9546
26974	9069
26989	13030
26992	21436
16951	11687
18122	17249
26991	12099
27004	20309
27021	788
27022	10282
27023	18184
27026	23647
27028	13628
27029	5276
27031	857
27033	18689
27034	1318
27036	29793
27037	26884
27020	27987
27042	19196
27044	1036
27039	27249
27027	11597
26990	16072
27056	7333
27057	28322
27061	26456
27068	15655
27073	20782
27074	23493
19899	22544
8775	15211
27076	13111
27080	2192
27083	29284
27085	26796
27088	8793
2195	11740
27090	12568
27091	15278
25415	16125
1456	1251
27094	27361
27095	16962
27008	29378
27123	11474
25648	13327
27125	972
27129	19082
27124	15999
27038	26928
27132	13378
27133	26629
27137	29341
27138	12018
27140	12642
27141	24999
27142	10510
27159	21448
27134	9274
27168	25969
26396	25000
27173	2442
27180	5376
21292	27182
27182	21982
27183	2554
27189	15484
27192	27865
27193	27987
27194	124
27197	19940
27199	17412
27201	642
27202	25200
27204	28355
25293	16073
25297	17157
27209	17001
27210	11740
27211	23203
27216	13839
27217	18341
27212	11951
27221	18886
27222	22663
27223	16807
27229	650
27230	527
25313	27843
27232	5156
27224	654
27236	20436
27237	27056
27238	11785
27246	28878
27247	7333
27249	10260
27251	11908
27255	23749
27257	1
8728	18815
27264	15593
27252	764
25269	8481
25319	557
27273	22029
27276	15940
25320	18027
27254	23098
27278	12370
27284	17969
27291	12429
27297	12410
27300	30006
27323	27448
27324	17717
27329	23039
27332	733
27333	25830
15586	18323
27336	3046
27337	25338
27339	18680
27344	685
27349	27988
27352	18623
27360	14041
27363	15805
16639	18727
27362	26238
27016	19197
27376	17831
8349	22884
27372	22001
27377	13927
27378	27850
27380	6541
27381	1325
27382	19198
27391	25162
27392	26467
27395	5376
27388	9856
27398	11155
27404	10972
27405	22909
21314	16954
27371	17439
27407	13038
27408	16910
27409	15720
27361	9586
27415	8422
27213	18823
27416	295
27421	9323
27422	10393
27427	13961
27428	317
27429	15427
8836	106
27430	15240
27436	28704
27437	10545
27438	19822
27439	26566
27440	15211
27441	1493
27442	17405
27448	276
27176	26650
25599	20211
27457	21292
27410	10530
27458	224
27459	16906
27467	13248
27465	17462
27468	23417
27469	16377
27472	17364
27473	20074
27477	753
27480	18029
27481	15133
27484	4870
27486	17935
25647	13283
27491	15356
27493	16693
23634	22884
873	809
12463	12389
27506	17465
27507	27440
13382	25319
27509	18429
27510	15928
27511	14838
27514	18488
16294	15184
27519	25991
25021	9378
17968	27254
24896	27380
27541	24634
18662	17436
16558	678
13374	16292
27539	25289
27544	16418
27545	29043
27551	24634
879	17876
13398	17929
885	23693
13401	8836
27569	5194
27570	18336
27580	9746
27575	26053
27585	14202
27588	8694
27590	9012
8781	25202
27602	17244
22059	20396
27589	25284
27604	713
27605	6526
27608	20865
25458	770
27610	1194
27614	13931
27616	22661
27645	15403
27653	29348
27663	6148
27607	16647
27666	18430
27667	7053
27669	7088
27673	23752
27674	18862
27678	1511
27684	10592
27680	12854
27688	368
27612	10227
27689	24903
26155	17851
27691	22029
26156	5365
27692	5187
27698	12111
27699	11728
27707	18566
15021	12531
27594	22886
27711	17114
27732	680
27752	18783
27761	15384
27795	23030
27799	26693
27808	17999
27809	12455
27817	10225
27818	19203
25232	12596
27820	12459
25596	26593
27827	26613
27831	16489
27052	13673
27835	127
27001	13361
27606	10548
27844	8972
27092	18659
27843	17445
27845	19855
27846	2231
27847	306
27850	8910
27851	24515
8746	28638
27099	16163
27098	10213
27117	13797
27857	29565
27856	12036
27858	13641
27864	10294
27865	6541
27866	25658
27868	27608
27867	28105
21571	18568
27873	8386
24923	9012
27881	8466
27883	554
27906	6500
27907	12560
27908	17586
27909	28219
27913	18655
27914	17854
27915	17636
27916	10780
25888	16044
27920	12086
18436	16380
27925	27905
27928	17099
1119	16364
27934	9998
27936	26061
9982	11411
27937	17026
27940	26160
27941	9365
26387	23786
27946	13790
20059	28248
27959	22080
16188	1064
27962	18672
27963	20271
27964	23200
18940	13790
18938	20540
27965	18448
27966	28257
27967	1223
19867	17313
27383	18977
27975	750
18947	26051
27977	11850
26844	20436
27979	24652
27980	4869
27981	1380
27982	25395
1344	17851
27912	15792
27987	17663
27988	15241
27989	10476
217	17811
27991	22057
27993	2581
27996	19837
27917	26848
26566	17537
213	13358
27990	18852
27905	26608
27346	15418
28000	9029
28004	15157
20303	23620
28005	25979
28013	18928
15866	19003
17874	127
17750	23996
16052	19041
17580	17791
8949	29213
18865	28899
16383	15070
18680	13501
28016	26892
28017	955
28019	7336
28023	27846
28020	13621
91	21524
101	17409
28049	9425
28072	17872
28073	28560
28076	14033
409	24873
17380	15129
28080	15716
8759	22202
28082	27844
8750	24112
28083	23671
28084	15964
28085	15582
28079	28441
375	15211
28086	22397
28087	26494
28078	15145
28092	27905
28093	12238
28094	27514
28101	21321
27995	17957
28075	16457
26969	29390
28102	13063
27878	29969
28104	1241
28105	17663
28106	26979
28107	18847
28118	8371
19967	423
28097	27124
8845	23481
26593	9656
28123	956
892	16420
28124	14155
17433	24112
17051	21295
17050	9557
17288	27844
28130	27372
17099	6812
17287	8933
28137	29394
28139	25319
28140	27404
28148	19194
28151	28221
28153	16352
15888	28899
28162	15087
28164	11639
9868	16535
28167	22414
28183	7295
28217	6335
28219	12306
28220	287
28221	17774
403	8172
221	11781
28231	11738
28232	10509
28244	20262
28249	9995
464	13519
1206	14164
28253	27429
28256	13810
1212	18892
1213	11107
28257	11670
28252	21047
28261	10174
1223	25208
9557	15384
28263	6431
28264	22158
28265	1099
28278	12384
28281	18535
17957	26664
28285	17860
28290	20091
28291	11185
28292	10980
28293	13185
28295	12410
28306	26473
13473	232
28312	18304
28313	8445
28314	4835
28300	18977
28322	27689
28308	18900
28323	15412
28325	11740
28330	19967
8755	698
17279	15275
28329	27222
28332	16663
8383	519
1224	7261
28339	22081
508	16570
1219	8794
9598	15754
28345	28103
28347	27669
1554	11892
28348	28978
28346	13359
28350	23633
28352	27808
1553	26427
25852	12360
21970	13113
28355	26482
28338	23995
28356	24679
28361	619
28385	10411
28396	9040
28362	11294
28384	1248
28110	8591
28410	27588
28418	27506
28419	16695
28424	767
9822	12966
28426	16383
9656	358
28437	12355
17477	11100
17446	540
17697	25623
28439	16791
17928	9486
28440	19220
28441	23028
18717	15042
28442	26883
28457	15385
28460	9025
28464	17340
28248	264
28468	9385
28470	24917
28471	16958
28469	8922
28397	18934
28539	9289
28541	13969
26845	12417
28560	15539
28569	697
28573	11489
28579	18042
926	27068
28580	17457
28581	2216
9444	17978
16662	1492
16941	12489
17760	16366
17864	18336
28582	5559
17402	18029
28154	557
28586	27276
28600	9903
28613	11477
28585	8559
28616	14037
28635	16280
28275	15174
28638	28339
28640	15622
17103	13701
17759	27372
28641	12432
28602	19849
18624	5435
17578	8886
28644	11520
17033	3827
18103	4314
17452	18993
28653	1241
16663	7333
28651	893
9506	11845
28662	11822
28666	8816
15375	11423
28668	10343
17102	26486
15805	13509
28675	24966
28682	4866
9500	15363
28681	15427
9502	25437
28690	22728
28704	11391
28706	15739
28707	18096
10296	21766
28708	26944
28698	2498
28717	11021
23744	13646
28720	12306
9553	4467
28719	12370
21532	15484
28724	11139
28727	7349
28728	16651
28739	2087
28769	12650
28770	12460
28782	8618
920	12427
955	737
16145	28106
1348	21732
28818	278
28819	25318
27869	10980
23644	27614
1260	6948
28834	12560
503	19006
28858	12468
28863	1455
897	28782
17122	14908
16972	18208
28873	23647
28874	7255
28878	26473
28879	11323
66	29348
28896	11392
28899	20042
18088	17444
17400	20723
15655	9881
18588	897
17461	18765
28898	17801
788	21043
28902	20622
9397	27465
28907	18196
1248	26190
28897	12340
28914	25163
28918	11376
28919	29762
28921	28097
28922	262
19897	1009
28923	4467
22989	4938
28938	24976
28948	27098
28949	17630
28950	14058
28955	260
28978	22915
10444	9957
28988	12397
20302	26110
26427	22062
20271	11411
28991	21767
28994	8814
28995	18533
18932	18898
29003	12650
15014	2929
18835	15486
8834	863
29017	25986
13626	23524
28331	16693
8833	21418
29034	28954
29037	28724
29043	5365
29048	18699
29055	19813
29056	9362
29071	27029
29072	13740
29098	27614
29099	26949
29051	17029
29100	8812
29112	8412
29125	8838
29126	20612
29134	26482
29143	15545
29144	12104
29155	13040
24965	14404
29163	9886
29083	22049
29068	13666
29090	13375
29123	28107
8719	15805
29188	19848
29189	12480
29211	456
29212	17006
29213	15275
29217	25894
29218	16798
29221	16574
29222	18725
29232	15957
29233	21988
29240	13784
8772	14224
29243	15008
29244	18150
17083	27457
15632	2450
29248	23985
29234	21974
29250	26204
29254	9724
29255	11271
29257	5235
29258	27346
29269	12385
29283	17243
29284	25888
770	111
29294	10234
468	9652
29296	16197
18488	6920
20074	23002
776	17308
29303	9421
16142	13527
29307	17904
29338	5304
29339	15335
29341	21842
13474	21101
29348	16703
29349	28464
29352	8949
29353	16142
29358	13509
13476	21429
29360	21445
29366	27909
29367	18680
29370	281
29373	668
17890	14191
29374	4940
29378	22370
29380	2186
29383	28000
29387	116
29375	18307
29384	7187
29388	20054
29390	17917
29394	106
29397	17015
29398	29126
29401	18214
29402	28107
29410	8167
29415	27291
29427	26004
29428	29
29409	28087
29432	22641
29436	26622
29441	26880
29445	8858
29408	9886
29461	28918
29464	17908
29465	25269
29471	12435
29474	18974
29490	589
29492	15367
29407	16731
29497	18133
29529	20054
29530	18127
29540	15687
29541	22988
29552	21767
29557	27099
29559	15132
29565	29341
29566	18598
29572	13257
29577	5223
29582	18688
29583	25021
29589	11019
29592	15596
29595	17579
29596	468
29600	24609
29609	15093
29615	17758
29630	27415
29640	217
29641	13103
29651	23686
29654	13401
29657	8812
29668	1273
29669	29572
29672	15523
29282	17580
30	19035
22899	29294
1273	27989
23002	26929
29718	1364
27679	11116
29717	15256
29721	2195
29722	18457
29716	21352
29728	17758
29740	6623
17800	18864
29738	17462
17476	24835
29746	8863
29747	316
13773	1553
29752	2442
29762	26977
29763	29582
29769	9164
29770	740
15152	127
17298	655
939	14156
28103	18953
895	26626
17801	18123
918	17462
954	25652
29774	8444
17075	332
16702	26937
29777	15037
29779	612
29781	7517
894	9005
29788	10963
24550	23718
29792	21575
29793	11672
29798	26905
29803	16136
105	15551
8854	18438
17691	3
15743	9845
29828	11262
17303	21039
11259	16161
15742	22925
16065	9082
164	9480
17136	15549
174	11445
29854	25163
29875	17828
29888	9146
9400	11456
29899	17292
29900	15551
29912	16434
29872	11337
1035	23641
1036	753
29967	372
9435	17043
29812	27061
29969	15240
29972	17772
29976	29497
29977	19195
29979	13878
8807	28017
8812	13895
29981	27616
29982	11195
22094	13240
29984	20211
13628	10303
29987	9868
29971	1008
29990	732
29992	9435
29993	9992
29994	8247
13600	27380
16660	12119
17121	17051
29995	11742
29998	15240
215	29792
29771	8963
21979	11392
30006	15728
23321	17701
30008	18456
25038	25208
30009	11803
17506	14150
17078	17289
17636	20553
17765	28585
16973	16948
30007	24858
30011	2153
24767	15680
25986	12315
28954	17676
30014	18676
917	9881
30017	16309
30018	8862
30005	20150
30022	5752
16078	23686
