787552	338665
415670	247325
640545	239863
272910	880756
1670234	438287
1670234	2174968
1670234	369486
947710	977825
386739	1102425
1358565	899641
622444	2296221
2266720	403639
2179091	2168101
778645	531212
824735	2448279
824735	977825
1638080	27803
1638080	1112648
1638080	1072328
197617	1468604
197617	1232272
1705531	616930
1701867	1137952
1244168	304984
1490268	1881328
935542	301620
1161623	2473175
1724504	2531896
1765025	1052156
1765025	291378
1765025	771765
1765025	826846
1780473	986325
2525117	1656990
1895241	549582
2052498	930845
2052498	1256810
2247829	21524
1812609	342464
1812609	799618
1812609	371215
987427	1406287
318631	1410765
363160	639464
71161	2132444
71161	1772088
71161	2434548
2482492	512858
2482492	1292530
862276	1414601
486946	922224
1720739	1669287
1719342	258214
1163160	517790
142682	2453835
55648	220293
733603	2526005
989318	1881196
73055	736380
966152	2195241
1912092	807217
2265792	2022763
1703363	1700268
315104	210199
315104	2497339
1700788	1705531
501446	845429
1281254	2533240
2266805	454225
1615742	646078
2510837	604720
1549510	92303
1549510	341956
82732	1874509
2470477	287008
188923	1997703
2179500	2092703
381998	1443719
1211847	1986108
888997	654046
732822	1867744
732822	2276831
557403	1893913
1395985	1737452
1705693	1665892
679308	1392552
1777928	655507
1819799	2090592
75698	785343
607489	1468604
607489	460348
104982	2526749
353403	2014947
590190	1001286
176920	2365731
203879	1395699
1393829	2158232
1041400	2197202
1041400	1077739
1681629	1380018
319034	1841788
319034	686747
702763	1702195
2292023	712364
2292023	558434
1744906	928530
1453351	1152527
1719284	414211
2324136	227351
988614	1719979
267347	1657378
404263	1971105
404263	204858
2286234	1375788
1736019	579112
836719	1269515
836719	1990679
1719437	66805
2334178	1436243
583430	583656
1043597	223262
328041	1057285
328041	2538735
169955	1840618
1381481	2379698
1834382	2495426
1834382	2310987
1834382	1262659
254100	1471703
593118	2147631
593118	687789
436391	2366933
683235	682655
2346887	622444
144704	2483187
22307	1647782
2094196	1170697
778031	91965
1686931	241368
474042	440731
1547050	1406515
2243457	586157
2444795	1444418
977223	1054022
275187	271763
1329301	1982606
1117495	555208
1752319	372681
430655	815071
1704434	2116982
1241872	505117
1647245	1348451
1647245	2074861
1212086	1981549
1507999	2506801
750742	1967634
2232350	362415
709581	2245394
424335	888997
327529	360513
818288	1473677
1668938	92223
1668938	2219956
702623	617969
1857343	443896
1857343	722172
1857343	2081570
2192242	210326
2192242	211704
752142	2377472
1968880	402587
1927546	1322231
1262143	416461
1549845	2054011
425482	1673768
1496166	2533533
330235	92303
734006	1062001
1804770	1656990
2295480	1436243
1772920	2484971
174489	1795585
2342368	2539191
2470891	2407204
750739	1176133
1428992	626651
744900	2264721
1134623	2540570
1134623	1821554
2286664	1964974
2286664	1311244
2286664	1030402
1451274	2269574
1624461	788845
986736	1592505
1629487	1749180
1453801	2090592
1908437	505407
1611700	2529552
748907	467182
133733	1490626
2219076	255871
1657929	645641
432080	394126
817897	1475477
817897	2281342
983237	967365
983237	176552
983237	834462
983237	1312070
983237	697367
983237	2459055
1079311	168369
2219465	1895934
116380	1691197
116380	92755
1301761	1916313
1104523	2227592
1104523	2301411
2033443	2160645
2462904	54567
2434689	836840
317078	563813
2179395	1004387
119130	1470171
2174911	2183554
924149	1712422
398584	1053540
698113	1107799
113967	1991578
1901052	543822
709505	1187832
709505	217051
2052584	707637
779471	1796705
2342410	1535724
2345091	697591
1802571	369432
1843794	385009
1843794	2062932
2115542	1493316
1159244	1878775
1159244	641183
1693460	1987296
1407503	1687989
1616831	1228544
2023302	810751
1445754	1683561
815852	2217302
815852	2132444
1019133	1358785
2035476	989494
1212573	1483244
900024	670983
647087	1775458
849366	123154
849366	2118875
1763159	2250084
1414242	403685
1414242	1872080
1923274	2124464
1638621	522909
429431	930845
61271	1333130
1483244	128091
1172188	1997714
1172188	1346810
947019	2186102
200050	1040409
1238745	2472871
1238745	1695894
1238745	2011097
2301131	147509
641183	366208
641183	287220
2062385	995065
783980	397999
292659	494166
2468313	215120
2468313	950418
1489930	1924215
1401208	577483
40391	1168734
1149389	2387930
509678	1060998
2424725	1473739
521061	1917166
818835	2217261
1507412	1752319
209118	2111473
734133	966385
734133	2317569
734133	2123532
1557269	1483246
426390	2467927
1457407	1174234
2187319	991387
2187319	1165916
2468545	282537
885603	821093
1741049	1183804
214345	124850
214345	1938981
997680	1881860
997680	1737489
1507478	2349560
2207226	1630344
1923424	2124565
682718	1163106
2115805	786747
574711	290861
2197996	637031
1299269	2483614
1769446	1646960
1248692	1597036
1053073	1707161
739387	2188075
1840771	770444
2228224	264977
2179369	873320
1416169	1077167
1416169	749649
1019471	123577
1019471	2250065
113770	1573454
1585797	847840
464348	1588099
1833230	930465
2115727	838724
1881196	297346
1881196	1772088
1988353	1344074
1461757	1358238
2347562	1625983
1077554	2250718
2007982	1720776
588115	849341
411341	637112
228548	1030235
701620	1404395
701620	1468874
1675837	1588099
728656	1795004
733662	1407818
2013983	540761
2013983	688590
1450233	66805
1718775	392476
1464794	1137282
2424748	930845
2041456	2348133
1697130	852256
2225253	330764
1893635	864614
2101572	493016
2120134	2533387
2515774	524839
158612	851534
867637	338560
1212983	173003
1694288	2083517
1490020	1728647
551859	365850
286569	338090
170184	2278164
1754644	2256225
1754644	1208875
2337581	827896
1373993	1534014
2290597	1416577
623873	2458250
928648	815082
2232453	1753506
1190257	282206
2214236	2425804
1728249	158082
476335	2444639
204237	2198996
318509	1656812
386165	283374
1074909	1804863
712818	2220757
1504261	2305098
1703318	1986501
750597	1255859
436084	2197043
436084	1742418
527328	941381
402475	1667098
2197341	2271198
122819	2352705
596743	2135690
1404615	1404504
2289621	1752050
2289621	984782
1153101	679786
121702	160638
2497034	2308285
1423810	2343351
400448	1686450
2272122	1714923
1675474	2060658
859391	287262
42000	1205582
547192	808277
1172104	1167699
2317461	1957581
396477	1353062
634912	1436243
2206546	8638
76688	1340542
1653624	411401
1653624	1693088
519730	586157
1812639	1339742
1399443	1532738
1399443	546919
1896859	317424
127334	613239
1448167	252278
436771	454225
2019042	590691
467221	586157
467221	1122845
467221	594426
2041434	843056
783331	2111527
212604	2000806
1774349	1938981
751259	2531764
2449517	1516735
583381	1471857
2109968	92504
2267776	228711
2244770	1740414
1148706	409907
2020687	1377543
1588614	388163
420957	1628683
2474173	604720
1763915	787118
2165553	1209755
1706078	416427
656693	2150111
1423132	238813
2458734	1414724
354926	1676088
2535283	920764
1974406	819907
1974406	1337742
808660	626595
808660	633090
2265535	1752050
2093634	967439
436297	2365731
436297	1713250
1507439	1664586
417043	116164
1894385	305086
1279838	220939
448329	2042840
1488141	989727
2233220	2009028
305316	774395
1629382	618190
1304332	412349
424984	73675
894248	1571508
894248	1724753
1262690	692801
850791	2173596
61969	1150232
61969	2393091
534935	142682
1698175	1813874
2019811	117507
128049	2507222
1751406	1853928
1751406	1752747
2289556	1748718
2327620	71726
697523	1325802
1802787	606481
1522619	1925837
993658	888997
840844	1292872
1694786	722461
1377609	2303090
1623216	51018
394654	245355
360733	88972
2114152	2406569
972432	204783
544753	903253
778485	1867744
1110150	258349
1610411	787118
168971	2324350
1629104	82334
987715	2006769
133597	86941
616251	996412
2397670	637302
1620505	667724
695113	413688
1002929	2250327
1107401	2529145
1912156	658869
1091399	994095
1618025	738565
484145	309707
1921202	332944
1126129	1860393
89738	645641
2305027	400983
60890	1020178
2462956	379126
733022	1871714
767667	980851
795515	714334
795515	2241160
42744	1916313
1630932	1630879
484638	1695766
484638	124108
248524	700083
248524	1300043
2115578	838724
834527	606446
834527	881351
2337494	973181
2369806	1876009
1578576	792442
1702180	1702195
1721202	903454
2229396	2147631
635538	196634
420408	2167026
248201	374061
1267230	462950
1267230	1277536
1559544	542432
258126	1025126
781831	1339834
2324909	1648618
412573	1884543
1262723	16410
549582	1377053
226946	24166
1691045	1648401
2335062	1688284
2019263	421557
2019263	836721
1526129	2432996
1438346	801795
1438346	2094224
1482416	1075245
309137	372960
2120215	1214313
1705394	1865917
1266631	1292970
1266631	647033
1788458	1569734
557201	454225
1109499	1658996
2051821	910290
951919	1374884
1916206	1399072
1681605	517014
947226	1396138
394334	282673
1693493	1600241
1182913	1208242
1923402	2504970
1639013	199203
1639013	185923
1638618	218298
596255	751938
1009004	1729605
1313166	2415839
1146333	900628
432372	2481456
1184223	1835449
535001	1382776
2247521	2359713
318106	516927
427557	2005911
1144129	1213622
897135	980901
1182906	1036606
2120147	532918
2120147	1741080
1109317	1707563
2479496	2237993
1348823	517087
935543	1367764
1141451	1409628
1393184	977142
1968728	151851
1122313	717088
2336758	1636883
1760318	128587
2540165	117527
2540165	1341629
2117734	716435
522698	196876
580416	166356
811945	196725
752283	1428729
767726	1301151
603179	2380874
2265600	382132
1600327	2437577
484499	1065997
1406334	2197202
1766134	462746
1766134	855584
2168603	2195032
870373	1699912
870373	1700043
731412	2185696
585853	1848390
1817685	1720307
1092319	1689406
1828466	927211
1779787	743539
164636	819178
417575	2164289
260716	1208659
1329206	2471832
1125825	84150
439669	2448282
398555	2505206
316773	2215955
1110521	2506839
1110521	2153242
1110521	501840
723646	862276
1016109	1577964
1135380	382025
1710956	323753
22164	2518700
2079099	543028
1533858	1475935
951178	280232
153130	153989
58579	315669
1571137	1362696
724863	543067
2169856	494166
1870201	10988
361977	749748
2375749	2017105
1518261	1182246
1518261	810946
1760917	958916
1156918	1492136
200816	1738308
1134470	2346976
876261	1249714
1091991	83665
1703785	686747
1122224	671035
1370422	1626008
843809	1599611
1432479	1916036
402484	439161
1807325	852955
2116690	388163
1429437	985554
361207	84620
1812787	628236
1826933	1534014
1826933	2186414
1559406	834884
1394155	73675
944722	1228077
1554308	342464
1624483	2540773
912104	283374
1317736	989818
2521054	872506
265866	1484984
1283365	2308130
2102252	2279888
1429736	686747
2238543	1036829
2238543	240369
1719020	539397
1330053	2054499
2210944	1839589
1050857	93396
427560	2063238
2115745	2365731
2433009	1026024
635043	635270
472810	1906254
677013	1357560
1683754	54251
1524799	1484984
1058203	747046
1058203	1831949
100432	2260299
2361226	1641710
1792488	2185297
1792488	1057319
253942	784454
1800655	511883
362206	1656015
2300412	341956
1363294	1986108
1412460	2361628
361373	1714472
330419	1750797
2452894	923104
234403	124265
1701922	671907
1372595	1981549
1107096	666720
284945	1392968
1169266	1262699
1169266	1775046
377809	2343079
200992	686747
2042919	84508
1299052	330589
283978	1968356
2323823	1599611
2197494	764964
2197494	1378712
2455274	679088
2480463	1915408
426787	1040409
403499	94562
1066655	671907
1290534	1871554
1280785	601605
36606	36590
2276831	854612
2309813	2109388
1437343	1849279
1437343	2374874
386215	2237993
849388	1684979
2463772	2111242
736974	671356
2102450	1866113
1597197	818462
86364	692549
2481287	2188581
2133223	155834
1763097	1702195
228213	1048035
1109139	393058
455672	554611
406438	653471
1165916	2527039
2138260	1364099
840528	2347873
490731	1603811
490731	309946
1967790	2504034
1132304	973181
735808	679996
347222	640985
2126561	1657610
2094411	1252126
2481254	929025
913824	698255
1918397	281786
446410	268916
374126	903269
326140	2445189
118684	1273666
2419878	2471757
1721138	1788599
1108552	1169133
1507691	2010888
1016020	2398099
1018238	2121342
2105395	1490787
1842156	332226
2468266	641183
1887624	1611779
714959	442503
1504721	1534253
330452	1861540
312141	1402025
2246778	556002
562292	601605
2161501	334970
117779	2464476
302274	1994335
2311261	1881754
612706	415561
1228024	1300043
1906471	675044
817383	1704428
1067598	49193
2114837	1670971
1759698	818132
783201	1470775
783201	2094992
286531	941347
148464	2446044
1073990	1073503
767414	1865917
677200	1054011
419587	1378589
2480481	847652
277470	815573
61306	1770029
605650	1366984
2314637	272126
428565	2165717
143357	279940
836481	1982418
308545	1870352
2347026	838747
1637682	1769722
1522483	2043398
1239696	942018
1699644	1392968
734083	2473829
2221426	496653
86416	983008
752052	74216
2317168	501446
1912437	1216513
1699207	2465764
1699207	810654
1775484	1669298
1763781	1445495
186885	1840235
116604	2158791
124397	1388281
1826825	765760
967758	2157381
2332049	61402
465400	1240667
1415224	135180
2217841	1065151
643618	641183
1759903	2459244
702247	1167049
1009114	2498342
901887	1855492
2263044	903454
1642256	61782
665664	1586584
1432964	493482
517402	822210
1717901	582641
1510528	1220988
1091172	2070702
2116812	2501489
2116812	2365731
1257374	2529787
422742	1214932
2492946	932105
96664	345992
96664	1469956
2521255	1981549
1383567	416063
721780	2351926
412763	161774
1843319	850808
1047882	2027539
2029536	658825
2029536	80329
1709233	313234
809303	2299652
299899	2195032
517102	1380018
1878720	2299577
964852	541718
964852	825533
1340015	714271
1433168	604072
1433168	2405457
2037588	2453720
2478943	2338437
913483	2054499
529737	897017
328575	1661509
2008314	1720776
1141220	2270795
1141220	454909
2312614	1199323
506064	2367339
1786449	1646142
2125642	1775458
440640	440731
969343	1342383
425677	1853743
424428	2192521
2221498	2476227
811347	2533387
834544	2322721
875529	879577
1635838	1990679
2345653	1959124
1558214	1398566
879737	363572
1130314	314204
2444547	965260
578487	1430899
832585	748402
832585	858581
456509	1804881
2217818	2312531
2123178	1348466
660719	1949549
247838	998294
119146	261428
2444775	667825
2458618	294302
653291	635270
2114505	903454
722347	698762
549608	2256328
687706	462454
948564	2393357
2508232	1849008
580919	686747
1481644	2393357
2530294	945240
1871419	1996420
1077142	695721
1407863	206470
1548003	2137706
35083	1358238
56530	2093602
604072	249371
2218671	2230032
851064	1990528
1936688	306920
1913358	884602
1148415	2520126
1300531	617561
2084018	1834981
1166056	1167049
969704	605288
1812022	1599611
1032882	658479
1642354	152113
2480778	1785244
2044371	1941587
2044371	193511
2102812	962631
330024	1764778
2120958	483935
2120958	289959
2344729	290205
986797	398827
2514646	347307
2482654	2113193
408961	1990884
52872	553665
1924408	2260299
217684	142115
2347074	2322020
2118940	1279606
849384	1795585
50501	248531
1117782	1151983
32686	32958
826346	1377445
27990	1747663
1931922	2234256
520210	2220411
214712	235425
31062	1982414
616654	1498381
1482820	985892
378528	415561
517729	822210
517729	142115
1607500	1498145
712097	268483
1817237	32595
2458700	299029
494988	1906254
1475481	759755
1833738	830322
119906	314947
1016162	602194
959318	1981549
906268	647033
1421076	493482
2423909	656951
517165	772072
339320	503826
2195718	1050183
2274114	309600
2298122	2298228
643036	365321
865471	922224
141388	1256810
253647	287680
643655	490566
2404554	414211
1029557	1957275
2125421	2173596
2125421	2217261
1050650	995285
752469	866489
2159087	276779
2114062	577941
1631803	604979
1490522	1855492
30981	196964
2209704	720927
2321810	247542
2093873	2003063
1566418	1106956
463522	2050565
1717744	2196439
713590	586157
1937777	903454
1293779	2353290
626013	187337
483554	601605
1330811	543822
951047	1540768
125585	1182246
1107481	188019
248552	999329
940680	1238799
1688785	1414823
1647370	2305988
2501676	929851
2501676	2058103
445295	692549
543514	742614
1021034	607302
259019	1154444
821541	331897
1750026	1750152
1074067	494464
2066014	1470725
1843440	935486
2450734	2456816
2462859	1630344
2339502	2294732
1628832	879577
1086234	513651
1654099	75608
721490	205309
328781	2464334
1114571	1981629
2095968	544903
1614972	833785
190624	2040345
1328842	2434548
743041	2212869
2352785	1572126
2115517	2365731
258809	1347644
2307013	1207767
1625499	1849008
1349042	811827
719815	1026601
485273	628330
984511	1444418
1073715	1634832
835664	1963061
1761182	2529552
1029001	1463942
440424	644342
41403	672511
437277	2038052
1630344	2464941
1729931	1388665
2146164	994922
2146164	2258685
2146164	830939
2146164	249371
2146164	413520
2146164	250624
2146164	1001589
556593	672513
396979	1003092
68644	501480
2191152	1374334
2191152	616194
932794	504731
1522153	2249097
1447789	42862
1638320	524248
1001505	2225734
2070563	660844
2189909	897255
403220	2061926
1395985	544317
947039	1953559
1832000	2296990
1752657	371952
1834532	1430899
1525231	93441
120757	152113
1264270	217753
1560784	813244
900024	522327
1020648	360301
1020648	1775046
1560584	1736019
2476614	2111473
2485563	398752
1396982	1665333
1785151	2075751
2496507	626727
315231	1673692
672517	1424343
1600912	309946
1526176	266247
2197876	2533240
977701	1334438
1378099	2464941
328979	1567788
509367	1474759
109878	313613
1526207	209022
299507	2262734
1119090	803443
755289	530126
755289	1467970
755289	602721
755289	2155052
755289	1490980
755289	1500350
755289	2092936
755289	1778037
755289	314011
755289	2371731
755289	1776898
755289	2426815
757013	500255
1109909	73675
1109909	1392968
1109909	76688
1109909	1498348
1109909	1727575
2146111	241348
2146111	897427
2146111	1898800
2146111	300492
2146111	918787
2146111	1200840
2146111	99678
2146111	2158791
2146111	1519276
623369	1720776
623369	481464
623369	1844791
41403	1266705
41403	1891440
41403	744000
41403	659015
41403	1776596
41403	512491
41403	826259
41403	136679
41403	227351
41403	415589
41403	2264066
41403	2484212
41403	2110403
41403	2111396
41403	1862606
41403	986520
41403	2269431
41403	2324136
41403	987064
41403	1819841
2208040	1743264
2208040	2523848
2208040	1876009
91325	2232899
91325	1885614
91325	235539
91325	686747
1090556	1045944
704335	492663
704335	810751
704335	1635855
704335	1695766
704335	1911639
704335	310259
704335	129076
704335	1715597
704335	466616
704335	1852292
704335	992161
704335	1958294
704335	1806197
704335	2510200
1414871	2177853
1414871	2011475
1414871	2303838
1414871	1259352
1414871	1389958
1414871	1350935
1414871	1080187
1414871	1735104
1414871	853360
1414871	1993139
1414871	1995132
1414871	638823
1414871	1491435
1414871	1869635
1414871	2126034
1414871	897723
1414871	2157381
1414871	587429
1414871	1105668
2515607	2314799
2515607	299899
2515607	2465103
2515607	2394656
2515607	2005911
2515607	2245394
2515607	2203358
2515607	1296267
2515607	950097
2515607	1658548
2515607	1373508
2515607	1729931
2515607	328479
788135	2471257
788135	730537
788135	2459244
788135	230886
788135	1400476
788135	2465741
788135	1218484
1814229	1979175
1814229	1119842
1814229	1898763
1814229	359503
1814229	2475274
1814229	1122996
1814229	473064
1814229	1284400
1814229	197617
1814229	474586
1814229	555208
1814229	2096610
1814229	146280
1814229	1281625
1814229	2156093
1814229	762279
1814229	133063
1814229	1775919
1814229	517353
1814229	2199966
1814229	99972
1814229	2513749
1814229	1834216
1814229	193399
1814229	990723
1702836	2155373
41847	1109909
41847	386463
41847	1968199
788697	1718170
788697	827399
788697	1616856
788697	1270110
788697	633090
788697	1761518
788697	74331
788697	1871419
788697	317515
788697	737910
788697	384704
788697	395037
788697	258126
788697	1436195
788697	1153829
788697	1823885
788697	724026
788697	2116361
788697	1746959
788697	79665
788697	2308413
788697	1357215
788697	1633477
788697	1468107
788697	603719
788697	1232809
788697	1294496
788697	831220
788697	903819
788697	821863
788697	540613
788697	2475028
788697	1151546
788697	2405792
788697	1269158
788697	367827
788697	2474638
788697	1520574
788697	2200080
788697	899961
788697	699790
788697	1421592
788697	1077783
2266431	238177
2266431	1522245
2266431	355466
2266431	569669
2266431	361777
2266431	819178
2266431	2519842
2266431	1151983
2266431	2339902
2266431	2450848
2266431	64813
2266431	289349
2266431	492194
2266431	1282176
2266431	479035
2266431	457052
2266431	2514486
827396	1801429
347743	821093
347743	1111265
347743	46063
1309773	1665123
1309773	2408187
2483187	2157021
2483187	1715377
2071846	49193
2071846	680554
1496141	409907
1496141	44517
1496141	2470110
1496141	653389
2043879	1453801
2043879	721213
2043879	564065
2043879	1906503
2043879	1634472
2043879	185235
2043879	2335950
2043879	314416
2043879	235207
2043879	1302423
2043879	2121859
2043879	403931
2043879	1698506
2043879	693352
2043879	1117450
2043879	555480
2043879	13190
2043879	2269640
2043879	2000483
2043879	2269296
2043879	1147164
2043879	1259356
1956216	575858
1956216	2367526
966114	679088
804915	1891793
804915	1665002
804915	197617
804915	172868
804915	2196309
804915	32616
804915	2291691
804915	841890
804915	614979
804915	1871797
804915	1470945
804915	1522153
804915	2068630
804915	1312070
804915	2306718
804915	554588
804915	1072778
804915	578487
804915	247446
804915	2483232
804915	2270277
804915	894771
804915	1166239
804915	289349
804915	2221115
1729931	2465078
1729931	1179986
1729931	142956
1729931	2274438
1729931	815688
1729931	1400745
1729931	2259407
1729931	1984639
440424	670967
440424	196155
440424	1929349
440424	2464932
440424	2280635
440424	1503227
440424	979917
440424	94562
440424	1237320
440424	2302559
440424	2167346
440424	2392830
440424	249646
440424	470831
440424	560839
1745998	1237262
1745998	654843
258214	2512169
258214	1180558
1701014	2227341
1701014	2164289
1701014	2044865
2090028	124850
2090028	2342254
520186	516788
520186	1819427
520186	912558
520186	2344092
1630344	274228
1630344	986736
1630344	1542821
1630344	1153073
1630344	1053049
1630344	2539970
1630344	525478
815688	472197
815688	440424
815688	2407916
815688	1040409
815688	1076021
815688	1599611
1174675	1472145
1174675	33240
1174675	858694
1174675	2234608
1174675	1629965
1174675	714634
1174675	414211
1174675	1774700
1174675	2307243
1174675	1190713
1174675	2435447
1174675	1591872
1174675	1845718
1174675	966613
1174675	2451539
1174675	992161
1174675	1071693
1174675	1112350
1174675	2227635
1174675	2340836
1174675	2174839
1174675	2192098
1174675	822283
1174675	1829409
1174675	654832
1174675	1781943
1174675	270251
1174675	1231806
1174675	2026499
1174675	2414079
1174675	1694322
137442	1050719
137442	2538111
137442	1050092
137442	1936001
137442	877484
137442	1122845
137442	2457033
137442	1143344
137442	1045822
137442	753397
137442	1671382
137442	460907
137442	509765
137442	1420227
137442	381405
137442	2207226
137442	2422100
137442	1364012
137442	345138
137442	1704859
137442	328032
137442	2063329
137442	948064
137442	826259
137442	235898
137442	724210
137442	1675083
137442	429260
137442	1721514
137442	553057
137442	1896969
137442	163977
137442	1612584
137442	663433
137442	1880903
137442	1572150
137442	1733169
1239215	1967602
1239215	1198346
451841	927969
451841	2448353
451841	1414847
451841	1264986
451841	371952
1936109	1743141
1936109	2337867
1936109	1398235
1936109	332944
1936109	1891991
1936109	1239215
1936109	1904098
1936109	1151990
1936109	644867
1936109	2289938
1936109	1056887
1936109	525928
1936109	936032
1201109	522127
1391250	436206
1391250	1580325
1391250	636088
1391250	1238707
1391250	2260405
129076	1956338
129076	953097
129076	2224703
129076	1683191
129076	555480
129076	2482492
129076	735970
129076	311230
129076	79109
129076	2110233
129076	2348579
129076	1123237
129076	721213
129076	2166016
129076	1733169
2275624	2116226
2275624	2137498
2275624	1394385
2275624	2012030
2275624	448968
2275624	1788968
2275624	86665
2275624	582641
2275624	1969332
2275624	1228544
2275624	310982
2275624	1912605
2275624	495238
2275624	554204
2275624	1258117
2275624	2138286
2275624	1464548
2275624	111935
2275624	330538
1622779	877155
1622779	185172
1622779	325339
1622779	786140
1622779	848066
1622779	990440
1622779	996898
1622779	2348579
1525231	2005434
95809	76688
95809	2344729
95809	455137
95809	826191
95809	1351729
95809	894028
746422	2394656
213992	1717741
2316789	642502
2316789	74664
2316789	1359891
2316789	2490385
2316789	954599
2316789	367515
2316789	2270277
2316789	779758
2316789	794260
2316789	1466527
2316789	512437
2316789	1728046
2316789	38396
2316789	2521954
2316789	1916451
2316789	2241874
2316789	1116874
2316789	2295173
2316789	1517777
2316789	500607
2316789	1938613
2316789	167697
2316789	1044467
2316789	239241
2316789	835578
2316789	1345529
2316789	1856795
2316789	1700378
2427796	2436280
2427796	1399319
2427796	66907
2427796	1885303
2427796	1580325
2427796	1618656
2427796	2043879
2427796	628552
2427796	2516271
1412050	1210201
1412050	932168
989086	1910319
1509123	2513749
1509123	1685483
1508869	943918
1811413	1634832
1811413	502060
1114705	1180680
1114705	209156
1114705	279647
2128209	631997
2128209	1660663
1978726	532662
1978726	66805
68644	2220411
68644	122622
68644	2527801
68644	316830
68644	1416948
68644	99561
68644	2375127
68644	1628192
68644	1576899
68644	1437136
68644	1566419
68644	66623
68644	2000806
1391451	2459329
1448239	1036630
1118716	436206
2348579	2028650
2348579	1269714
2348579	2197478
2348579	1945141
2348579	1660356
2348579	29456
2348579	2060066
2348579	360924
2348579	123154
2348579	2042840
1447845	1977161
1932372	1216203
1932372	2495890
1932372	1375650
1932372	950418
2174968	1982606
2174968	586157
2174968	304751
2174968	193344
2174968	2252264
959046	1282214
819178	1662175
599582	1396574
599582	701187
599582	1276115
599582	297912
599582	355843
599582	1820772
599582	1725168
599582	1445914
599582	323249
1176315	2067726
1176315	1119842
1176315	1885288
1176315	511583
1176315	1255179
1176315	175078
1176315	1366852
1176315	784499
1176315	2228224
1176315	2526664
1176315	2268175
1176315	1713317
1176315	2002292
1176315	993386
1176315	2467172
1176315	183439
1176315	27399
1176315	900947
1176315	725526
1176315	429260
1176315	253490
1176315	1936109
1176315	334263
1176315	74785
1176315	1650316
1176315	569441
1176315	2354654
1176315	2314763
1176315	531212
1176315	2057128
1176315	1652661
1176315	652420
1822245	458535
1822245	2519842
1822245	1347644
1822245	2058051
1822245	1377121
1822245	2475154
1822245	1170418
1822245	188144
1822245	2465741
849341	951385
849341	1392824
849341	372976
849341	879702
849341	2139475
2313944	2179036
2313944	1777928
2313944	2258903
2313944	2515913
2313944	248671
2313944	255432
2313944	1927546
2313944	771946
2313944	194654
2313944	1463926
1101982	1371107
2179600	2248984
2161505	1665784
1819841	2280635
1819841	2365731
1819841	1103465
1819841	935654
1819841	2485163
1819841	2529552
1819841	740000
1819841	1845900
1819841	1843675
855792	1302704
855792	2043879
855792	1658996
855792	943981
556593	1402619
556593	62537
556593	2158143
556593	1989996
556593	687000
556593	1632142
556593	1589863
556593	2442809
2317859	2245306
2317859	204515
1518709	304751
858694	1063980
1122158	2519842
935313	2307001
935313	209606
935313	127335
935313	1658996
2516271	776046
2054499	1727243
149230	2313085
149230	929617
149230	730537
149230	1959124
149230	163885
149230	1826568
149230	1464548
149230	808660
149230	491979
149230	1993139
149230	1463803
149230	1822799
149230	1116190
2307357	1949096
2217261	2120000
1888894	187835
2210380	1284514
2210380	145067
2210380	2194190
2210380	1654531
2210380	1451935
2210380	1291723
2210380	1150984
2210380	757571
2210380	181478
2210380	287547
2210380	1857343
2367491	2495890
1116190	1918073
1116190	531212
1116190	1730076
1116190	2039513
1116190	2122483
1116190	1308942
1116190	1631157
1116190	2261083
1116190	607160
1116190	841775
1116190	1579784
1116190	470368
1116190	940151
1116190	439747
1116190	623006
1923840	206005
786140	289046
131703	492194
131703	1589863
131703	1004387
131703	1313280
131703	145241
131703	1152887
640600	1404122
640600	116164
1150685	1630479
450372	68644
450372	287680
450372	1866875
450372	334263
450372	1459936
450372	2267063
450372	2220719
450372	393058
450372	928674
836496	2045871
167717	1537479
167717	1645891
167717	995220
167717	1738139
167717	260295
